spectrogram,label,label_idx
comkin1_XC632928.ogg.npy,comkin1,39
ashpri1_XC754292.ogg.npy,ashpri1,2
whtkin2_XC209538.ogg.npy,whtkin2,176
grtdro1_XC559452.ogg.npy,grtdro1,73
litegr_XC512087.ogg.npy,litegr,106
categr_XC585965.ogg.npy,categr,33
rocpig_XC500494.ogg.npy,rocpig,142
bcnher_XC373688.ogg.npy,bcnher,10
comtai1_XC787654.ogg.npy,comtai1,45
stbkin1_XC341295.ogg.npy,stbkin1,158
indrob1_XC207256.ogg.npy,indrob1,85
commoo3_XC365509.ogg.npy,commoo3,40
blakit1_XC719785.ogg.npy,blakit1,17
gryfra_XC167566.ogg.npy,gryfra,74
comgre_XC782753.ogg.npy,comgre,37
hoopoe_XC478800.ogg.npy,hoopoe,80
wemhar1_XC648307.ogg.npy,wemhar1,166
comtai1_XC461764.ogg.npy,comtai1,45
comkin1_XC748944.ogg.npy,comkin1,39
piekin1_XC575149.ogg.npy,piekin1,126
piebus1_XC185320.ogg.npy,piebus1,125
thbwar1_XC478622.ogg.npy,thbwar1,160
lirplo_XC728567.ogg.npy,lirplo,105
comros_XC67246.ogg.npy,comros,43
eucdov_XC820047.ogg.npy,eucdov,55
barswa_XC457798.ogg.npy,barswa,9
bkwsti_XC663365.ogg.npy,bkwsti,14
comgre_XC818252.ogg.npy,comgre,37
gargan_XC542666.ogg.npy,gargan,59
whrmun_XC824653.ogg.npy,whrmun,175
comros_XC367310.ogg.npy,comros,43
blrwar1_XC563496.ogg.npy,blrwar1,20
comkin1_XC282125.ogg.npy,comkin1,39
nutman_XC789686.ogg.npy,nutman,120
comior1_XC548376.ogg.npy,comior1,38
purher1_XC839008.ogg.npy,purher1,132
bkcbul1_XC214026.ogg.npy,bkcbul1,11
barswa_XC142633.ogg.npy,barswa,9
bkwsti_XC684950.ogg.npy,bkwsti,14
blrwar1_XC134920.ogg.npy,blrwar1,20
barswa_XC553804.ogg.npy,barswa,9
gyhcaf1_XC347592.ogg.npy,gyhcaf1,78
rocpig_XC777163.ogg.npy,rocpig,142
copbar1_XC365384.ogg.npy,copbar1,46
whtkin2_XC365429.ogg.npy,whtkin2,176
grbeat1_XC529757.ogg.npy,grbeat1,63
graher1_XC355295.ogg.npy,graher1,62
rocpig_XC606455.ogg.npy,rocpig,142
asbfly_XC341611.ogg.npy,asbfly,0
graher1_XC587290.ogg.npy,graher1,62
grefla1_XC371650.ogg.npy,grefla1,66
whtkin2_XC503389.ogg.npy,whtkin2,176
comros_XC378784.ogg.npy,comros,43
comgre_XC497807.ogg.npy,comgre,37
blrwar1_XC588629.ogg.npy,blrwar1,20
brnhao1_XC284533.ogg.npy,brnhao1,26
barswa_XC248033.ogg.npy,barswa,9
rorpar_XC513544.ogg.npy,rorpar,143
grefla1_XC295722.ogg.npy,grefla1,66
greegr_XC113071.ogg.npy,greegr,65
ruftre2_XC607209.ogg.npy,ruftre2,146
sttwoo1_XC448059.ogg.npy,sttwoo1,159
grtdro1_XC372568.ogg.npy,grtdro1,73
hoopoe_XC846046.ogg.npy,hoopoe,80
gyhcaf1_XC839237.ogg.npy,gyhcaf1,78
woosan_XC599390.ogg.npy,woosan,177
comtai1_XC500616.ogg.npy,comtai1,45
ashwoo2_XC725374.ogg.npy,ashwoo2,3
comtai1_XC779116.ogg.npy,comtai1,45
barswa_XC289358.ogg.npy,barswa,9
cohcuc1_XC571502.ogg.npy,cohcuc1,35
rewbul_XC715612.ogg.npy,rewbul,140
commoo3_XC729080.ogg.npy,commoo3,40
eurcoo_XC508348.ogg.npy,eurcoo,57
blrwar1_XC654585.ogg.npy,blrwar1,20
lirplo_XC794329.ogg.npy,lirplo,105
kenplo1_XC785272.ogg.npy,kenplo1,98
barswa_XC178403.ogg.npy,barswa,9
eurcoo_XC545391.ogg.npy,eurcoo,57
eaywag1_XC142712.ogg.npy,eaywag1,53
hoopoe_XC399125.ogg.npy,hoopoe,80
comsan_XC367395.ogg.npy,comsan,44
rorpar_XC713926.ogg.npy,rorpar,143
comgre_XC840934.ogg.npy,comgre,37
cohcuc1_XC424231.ogg.npy,cohcuc1,35
ashpri1_XC309696.ogg.npy,ashpri1,2
gybpri1_XC858985.ogg.npy,gybpri1,77
blrwar1_XC659065.ogg.npy,blrwar1,20
blrwar1_XC809167.ogg.npy,blrwar1,20
comkin1_XC188962.ogg.npy,comkin1,39
bladro1_XC163901.ogg.npy,bladro1,15
greegr_XC129041.ogg.npy,greegr,65
bcnher_XC810518.ogg.npy,bcnher,10
gryfra_XC775466.ogg.npy,gryfra,74
barswa_XC209127.ogg.npy,barswa,9
graher1_XC695757.ogg.npy,graher1,62
grywag_XC589771.ogg.npy,grywag,76
grtdro1_XC423288.ogg.npy,grtdro1,73
rorpar_XC770082.ogg.npy,rorpar,143
bcnher_XC760601.ogg.npy,bcnher,10
categr_XC45475.ogg.npy,categr,33
whiter2_XC736981.ogg.npy,whiter2,174
litgre1_XC804879.ogg.npy,litgre1,107
insowl1_XC454320.ogg.npy,insowl1,91
blrwar1_XC806243.ogg.npy,blrwar1,20
rerswa1_XC436340.ogg.npy,rerswa1,138
eucdov_XC747496.ogg.npy,eucdov,55
whbwat1_XC840071.ogg.npy,whbwat1,171
barswa_XC385612.ogg.npy,barswa,9
rewlap1_XC151307.ogg.npy,rewlap1,141
categr_XC143597.ogg.npy,categr,33
greegr_XC109030.ogg.npy,greegr,65
litgre1_XC439449.ogg.npy,litgre1,107
ruftre2_XC211775.ogg.npy,ruftre2,146
comros_XC189539.ogg.npy,comros,43
comtai1_XC809635.ogg.npy,comtai1,45
greegr_XC294676.ogg.npy,greegr,65
asikoe2_XC715821.ogg.npy,asikoe2,4
malpar1_XC604530.ogg.npy,malpar1,112
brwowl1_XC575368.ogg.npy,brwowl1,30
greegr_XC737360.ogg.npy,greegr,65
thbwar1_XC841654.ogg.npy,thbwar1,160
brwowl1_XC607727.ogg.npy,brwowl1,30
bkwsti_XC189489.ogg.npy,bkwsti,14
bkskit1_XC664889.ogg.npy,bkskit1,13
copbar1_XC207870.ogg.npy,copbar1,46
comkin1_XC614852.ogg.npy,comkin1,39
vefnut1_XC293526.ogg.npy,vefnut1,163
bkwsti_XC301625.ogg.npy,bkwsti,14
commoo3_XC750732.ogg.npy,commoo3,40
rorpar_XC506681.ogg.npy,rorpar,143
kenplo1_XC371001.ogg.npy,kenplo1,98
comtai1_XC164382.ogg.npy,comtai1,45
insbab1_XC636403.ogg.npy,insbab1,90
eurcoo_XC740248.ogg.npy,eurcoo,57
rufwoo2_XC584102.ogg.npy,rufwoo2,147
kenplo1_XC494533.ogg.npy,kenplo1,98
wemhar1_XC122993.ogg.npy,wemhar1,166
hoopoe_XC683808.ogg.npy,hoopoe,80
rorpar_XC491731.ogg.npy,rorpar,143
plapri1_XC839170.ogg.npy,plapri1,129
barswa_XC484700.ogg.npy,barswa,9
btbeat1_XC741389.ogg.npy,btbeat1,31
gyhcaf1_XC708246.ogg.npy,gyhcaf1,78
graher1_XC339482.ogg.npy,graher1,62
labcro1_XC191641.ogg.npy,labcro1,100
grnsan_XC554236.ogg.npy,grnsan,71
grewar3_XC638906.ogg.npy,grewar3,70
zitcis1_XC736832.ogg.npy,zitcis1,181
sohmyn1_XC654980.ogg.npy,sohmyn1,153
rerswa1_XC789179.ogg.npy,rerswa1,138
graher1_XC509266.ogg.npy,graher1,62
bcnher_XC587855.ogg.npy,bcnher,10
ashpri1_XC788176.ogg.npy,ashpri1,2
piebus1_XC42636.ogg.npy,piebus1,125
piekin1_XC369936.ogg.npy,piekin1,126
bcnher_XC819188.ogg.npy,bcnher,10
litgre1_XC543483.ogg.npy,litgre1,107
grewar3_XC817792.ogg.npy,grewar3,70
whiter2_XC822703.ogg.npy,whiter2,174
categr_XC329275.ogg.npy,categr,33
bkwsti_XC828544.ogg.npy,bkwsti,14
houcro1_XC532303.ogg.npy,houcro1,81
comsan_XC197017.ogg.npy,comsan,44
bkwsti_XC725954.ogg.npy,bkwsti,14
nutman_XC588179.ogg.npy,nutman,120
hoopoe_XC827773.ogg.npy,hoopoe,80
bkwsti_XC376945.ogg.npy,bkwsti,14
heswoo1_XC400760.ogg.npy,heswoo1,79
kerlau2_XC787242.ogg.npy,kerlau2,99
bcnher_XC798775.ogg.npy,bcnher,10
blakit1_XC311871.ogg.npy,blakit1,17
lirplo_XC824241.ogg.npy,lirplo,105
kenplo1_XC765541.ogg.npy,kenplo1,98
whbwat1_XC476286.ogg.npy,whbwat1,171
zitcis1_XC710220.ogg.npy,zitcis1,181
litgre1_XC528305.ogg.npy,litgre1,107
shikra1_XC600468.ogg.npy,shikra1,151
commyn_XC509307.ogg.npy,commyn,41
purher1_XC584660.ogg.npy,purher1,132
grtdro1_XC184817.ogg.npy,grtdro1,73
gyhcaf1_XC775131.ogg.npy,gyhcaf1,78
asikoe2_XC362845.ogg.npy,asikoe2,4
gyhcaf1_XC599183.ogg.npy,gyhcaf1,78
lirplo_XC378422.ogg.npy,lirplo,105
litgre1_XC567965.ogg.npy,litgre1,107
wemhar1_XC357371.ogg.npy,wemhar1,166
zitcis1_XC347209.ogg.npy,zitcis1,181
rocpig_XC661807.ogg.npy,rocpig,142
houspa_XC617108.ogg.npy,houspa,82
blakit1_XC408738.ogg.npy,blakit1,17
blrwar1_XC477630.ogg.npy,blrwar1,20
whbwat1_XC377407.ogg.npy,whbwat1,171
litgre1_XC555750.ogg.npy,litgre1,107
bkwsti_XC835992.ogg.npy,bkwsti,14
commyn_XC528940.ogg.npy,commyn,41
bkwsti_XC775792.ogg.npy,bkwsti,14
grnsan_XC584802.ogg.npy,grnsan,71
litgre1_XC301649.ogg.npy,litgre1,107
rerswa1_XC713333.ogg.npy,rerswa1,138
litegr_XC718474.ogg.npy,litegr,106
grnsan_XC788304.ogg.npy,grnsan,71
grtdro1_XC336530.ogg.npy,grtdro1,73
lirplo_XC384967.ogg.npy,lirplo,105
whiter2_XC193638.ogg.npy,whiter2,174
whcbar1_XC548366.ogg.npy,whcbar1,173
ruftre2_XC627917.ogg.npy,ruftre2,146
comkin1_XC580132.ogg.npy,comkin1,39
laudov1_XC405195.ogg.npy,laudov1,101
blakit1_XC365801.ogg.npy,blakit1,17
comgre_XC746092.ogg.npy,comgre,37
litspi1_XC151077.ogg.npy,litspi1,108
woosan_XC310586.ogg.npy,woosan,177
grnsan_XC845842.ogg.npy,grnsan,71
blakit1_XC308177.ogg.npy,blakit1,17
grejun2_XC206400.ogg.npy,grejun2,68
barswa_XC664989.ogg.npy,barswa,9
grywag_XC456034.ogg.npy,grywag,76
zitcis1_XC467401.ogg.npy,zitcis1,181
bladro1_XC592541.ogg.npy,bladro1,15
spodov_XC757224.ogg.npy,spodov,155
grywag_XC561714.ogg.npy,grywag,76
houspa_XC178383.ogg.npy,houspa,82
graher1_XC541235.ogg.npy,graher1,62
rorpar_XC612032.ogg.npy,rorpar,143
hoopoe_XC309599.ogg.npy,hoopoe,80
stbkin1_XC254814.ogg.npy,stbkin1,158
eaywag1_XC588173.ogg.npy,eaywag1,53
cregos1_XC841653.ogg.npy,cregos1,48
categr_XC451682.ogg.npy,categr,33
eucdov_XC541497.ogg.npy,eucdov,55
zitcis1_XC565038.ogg.npy,zitcis1,181
blrwar1_XC734343.ogg.npy,blrwar1,20
grewar3_XC180541.ogg.npy,grewar3,70
zitcis1_XC292988.ogg.npy,zitcis1,181
grywag_XC496598.ogg.npy,grywag,76
comros_XC248119.ogg.npy,comros,43
nilfly2_XC239738.ogg.npy,nilfly2,118
marsan_XC182912.ogg.npy,marsan,115
grewar3_XC266734.ogg.npy,grewar3,70
barswa_XC481652.ogg.npy,barswa,9
comkin1_XC586204.ogg.npy,comkin1,39
comfla1_XC19643.ogg.npy,comfla1,36
comsan_XC338208.ogg.npy,comsan,44
blakit1_XC660706.ogg.npy,blakit1,17
commyn_XC756578.ogg.npy,commyn,41
lirplo_XC635191.ogg.npy,lirplo,105
bkrfla1_XC644026.ogg.npy,bkrfla1,12
hoopoe_XC184744.ogg.npy,hoopoe,80
houspa_XC380687.ogg.npy,houspa,82
kenplo1_XC338276.ogg.npy,kenplo1,98
putbab1_XC19811.ogg.npy,putbab1,136
lewduc1_XC169762.ogg.npy,lewduc1,104
barswa_XC669759.ogg.npy,barswa,9
indrol2_XC614431.ogg.npy,indrol2,86
bkskit1_XC350359.ogg.npy,bkskit1,13
eurcoo_XC710307.ogg.npy,eurcoo,57
whbwat1_XC793585.ogg.npy,whbwat1,171
brnhao1_XC819730.ogg.npy,brnhao1,26
gyhcaf1_XC838156.ogg.npy,gyhcaf1,78
blhori1_XC116437.ogg.npy,blhori1,18
whbwat1_XC414019.ogg.npy,whbwat1,171
mawthr1_XC442079.ogg.npy,mawthr1,116
graher1_XC569908.ogg.npy,graher1,62
aspswi1_XC362689.ogg.npy,aspswi1,7
rerswa1_XC796158.ogg.npy,rerswa1,138
bkwsti_XC833408.ogg.npy,bkwsti,14
litgre1_XC712658.ogg.npy,litgre1,107
litegr_XC807314.ogg.npy,litegr,106
comkin1_XC765883.ogg.npy,comkin1,39
comgre_XC717211.ogg.npy,comgre,37
comtai1_XC459289.ogg.npy,comtai1,45
woosan_XC787193.ogg.npy,woosan,177
bkskit1_XC360638.ogg.npy,bkskit1,13
labcro1_XC267644.ogg.npy,labcro1,100
eaywag1_XC677591.ogg.npy,eaywag1,53
grnsan_XC719930.ogg.npy,grnsan,71
gyhcaf1_XC606333.ogg.npy,gyhcaf1,78
comsan_XC741448.ogg.npy,comsan,44
zitcis1_XC519920.ogg.npy,zitcis1,181
comtai1_XC623017.ogg.npy,comtai1,45
rorpar_XC361722.ogg.npy,rorpar,143
bcnher_XC705780.ogg.npy,bcnher,10
stbkin1_XC165503.ogg.npy,stbkin1,158
ruftre2_XC493310.ogg.npy,ruftre2,146
bkskit1_XC350383.ogg.npy,bkskit1,13
pursun4_XC523161.ogg.npy,pursun4,134
rocpig_XC207424.ogg.npy,rocpig,142
purher1_XC582093.ogg.npy,purher1,132
greegr_XC720907.ogg.npy,greegr,65
revbul_XC428402.ogg.npy,revbul,139
comsan_XC735661.ogg.npy,comsan,44
woosan_XC740483.ogg.npy,woosan,177
grtdro1_XC440389.ogg.npy,grtdro1,73
ashdro1_XC507992.ogg.npy,ashdro1,1
whbwoo2_XC342690.ogg.npy,whbwoo2,172
labcro1_XC42631.ogg.npy,labcro1,100
houcro1_XC163862.ogg.npy,houcro1,81
whbwoo2_XC158218.ogg.npy,whbwoo2,172
brwowl1_XC715167.ogg.npy,brwowl1,30
woosan_XC800972.ogg.npy,woosan,177
graher1_XC333359.ogg.npy,graher1,62
asikoe2_XC779023.ogg.npy,asikoe2,4
whiter2_XC845843.ogg.npy,whiter2,174
shikra1_XC469384.ogg.npy,shikra1,151
comgre_XC824314.ogg.npy,comgre,37
comros_XC378785.ogg.npy,comros,43
grewar3_XC184764.ogg.npy,grewar3,70
grywag_XC683321.ogg.npy,grywag,76
comgre_XC796293.ogg.npy,comgre,37
categr_XC197438.ogg.npy,categr,33
greegr_XC586205.ogg.npy,greegr,65
woosan_XC830506.ogg.npy,woosan,177
pursun3_XC208680.ogg.npy,pursun3,133
blrwar1_XC575234.ogg.npy,blrwar1,20
hoopoe_XC243481.ogg.npy,hoopoe,80
categr_XC527812.ogg.npy,categr,33
thbwar1_XC164842.ogg.npy,thbwar1,160
comgre_XC765270.ogg.npy,comgre,37
grnsan_XC309268.ogg.npy,grnsan,71
comros_XC457673.ogg.npy,comros,43
houspa_XC178373.ogg.npy,houspa,82
litgre1_XC650819.ogg.npy,litgre1,107
comros_XC318225.ogg.npy,comros,43
rocpig_XC154259.ogg.npy,rocpig,142
bcnher_XC811976.ogg.npy,bcnher,10
crseag1_XC612195.ogg.npy,crseag1,50
comros_XC482925.ogg.npy,comros,43
houspa_XC631368.ogg.npy,houspa,82
emedov2_XC577916.ogg.npy,emedov2,54
bkwsti_XC449768.ogg.npy,bkwsti,14
blrwar1_XC182274.ogg.npy,blrwar1,20
whcbar1_XC635414.ogg.npy,whcbar1,173
ruftre2_XC157275.ogg.npy,ruftre2,146
grewar3_XC420094.ogg.npy,grewar3,70
purher1_XC827608.ogg.npy,purher1,132
comior1_XC318991.ogg.npy,comior1,38
grywag_XC27017.ogg.npy,grywag,76
bkskit1_XC682343.ogg.npy,bkskit1,13
pursun4_XC183257.ogg.npy,pursun4,134
grewar3_XC813863.ogg.npy,grewar3,70
greegr_XC161280.ogg.npy,greegr,65
litgre1_XC746361.ogg.npy,litgre1,107
whiter2_XC327428.ogg.npy,whiter2,174
placuc3_XC256499.ogg.npy,placuc3,127
tibfly3_XC163866.ogg.npy,tibfly3,161
grecou1_XC665312.ogg.npy,grecou1,64
hoopoe_XC823520.ogg.npy,hoopoe,80
revbul_XC573354.ogg.npy,revbul,139
grnsan_XC808199.ogg.npy,grnsan,71
grnsan_XC622362.ogg.npy,grnsan,71
grenig1_XC152007.ogg.npy,grenig1,69
comkin1_XC185389.ogg.npy,comkin1,39
houspa_XC463029.ogg.npy,houspa,82
hoopoe_XC320136.ogg.npy,hoopoe,80
eaywag1_XC370994.ogg.npy,eaywag1,53
kenplo1_XC318418.ogg.npy,kenplo1,98
woosan_XC578229.ogg.npy,woosan,177
litswi1_XC746533.ogg.npy,litswi1,109
zitcis1_XC717577.ogg.npy,zitcis1,181
purher1_XC542020.ogg.npy,purher1,132
kenplo1_XC494537.ogg.npy,kenplo1,98
plapri1_XC399873.ogg.npy,plapri1,129
litspi1_XC653115.ogg.npy,litspi1,108
crseag1_XC637266.ogg.npy,crseag1,50
eaywag1_XC270056.ogg.npy,eaywag1,53
lirplo_XC555828.ogg.npy,lirplo,105
bladro1_XC143570.ogg.npy,bladro1,15
brnhao1_XC550452.ogg.npy,brnhao1,26
commoo3_XC690298.ogg.npy,commoo3,40
eurcoo_XC266611.ogg.npy,eurcoo,57
grtdro1_XC158762.ogg.npy,grtdro1,73
woosan_XC666317.ogg.npy,woosan,177
litgre1_XC520116.ogg.npy,litgre1,107
cohcuc1_XC337045.ogg.npy,cohcuc1,35
asikoe2_XC163887.ogg.npy,asikoe2,4
comtai1_XC433060.ogg.npy,comtai1,45
bkwsti_XC790544.ogg.npy,bkwsti,14
gyhcaf1_XC857683.ogg.npy,gyhcaf1,78
blhori1_XC572656.ogg.npy,blhori1,18
lirplo_XC715779.ogg.npy,lirplo,105
litspi1_XC459322.ogg.npy,litspi1,108
ruftre2_XC603705.ogg.npy,ruftre2,146
eucdov_XC568490.ogg.npy,eucdov,55
laudov1_XC405382.ogg.npy,laudov1,101
litgre1_XC845428.ogg.npy,litgre1,107
copbar1_XC683313.ogg.npy,copbar1,46
asikoe2_XC345186.ogg.npy,asikoe2,4
gargan_XC190734.ogg.npy,gargan,59
grewar3_XC808800.ogg.npy,grewar3,70
zitcis1_XC176036.ogg.npy,zitcis1,181
eaywag1_XC857267.ogg.npy,eaywag1,53
zitcis1_XC208074.ogg.npy,zitcis1,181
kenplo1_XC333819.ogg.npy,kenplo1,98
ruftre2_XC399006.ogg.npy,ruftre2,146
hoopoe_XC823512.ogg.npy,hoopoe,80
crseag1_XC416843.ogg.npy,crseag1,50
barswa_XC829393.ogg.npy,barswa,9
greegr_XC512125.ogg.npy,greegr,65
blhori1_XC485146.ogg.npy,blhori1,18
hoopoe_XC413324.ogg.npy,hoopoe,80
houspa_XC569675.ogg.npy,houspa,82
houcro1_XC626466.ogg.npy,houcro1,81
litgre1_XC579393.ogg.npy,litgre1,107
stbkin1_XC637354.ogg.npy,stbkin1,158
purswa3_XC284531.ogg.npy,purswa3,135
comkin1_XC669038.ogg.npy,comkin1,39
commyn_XC196959.ogg.npy,commyn,41
lblwar1_XC639661.ogg.npy,lblwar1,102
rocpig_XC840017.ogg.npy,rocpig,142
bkwsti_XC444852.ogg.npy,bkwsti,14
comkin1_XC598020.ogg.npy,comkin1,39
litgre1_XC570920.ogg.npy,litgre1,107
blrwar1_XC563159.ogg.npy,blrwar1,20
rorpar_XC763361.ogg.npy,rorpar,143
barswa_XC361242.ogg.npy,barswa,9
grnsan_XC145366.ogg.npy,grnsan,71
zitcis1_XC282656.ogg.npy,zitcis1,181
comkin1_XC750723.ogg.npy,comkin1,39
houspa_XC701541.ogg.npy,houspa,82
rorpar_XC393234.ogg.npy,rorpar,143
whbbul2_XC459286.ogg.npy,whbbul2,167
commoo3_XC630470.ogg.npy,commoo3,40
comior1_XC365432.ogg.npy,comior1,38
grywag_XC445269.ogg.npy,grywag,76
lirplo_XC545122.ogg.npy,lirplo,105
comkin1_XC146486.ogg.npy,comkin1,39
graher1_XC825185.ogg.npy,graher1,62
woosan_XC140651.ogg.npy,woosan,177
eaywag1_XC120420.ogg.npy,eaywag1,53
brnshr_XC469463.ogg.npy,brnshr,27
litgre1_XC823142.ogg.npy,litgre1,107
rocpig_XC683586.ogg.npy,rocpig,142
commyn_XC323378.ogg.npy,commyn,41
grnsan_XC775401.ogg.npy,grnsan,71
lirplo_XC539075.ogg.npy,lirplo,105
comkin1_XC496579.ogg.npy,comkin1,39
comros_XC134546.ogg.npy,comros,43
commyn_XC652901.ogg.npy,commyn,41
comsan_XC582947.ogg.npy,comsan,44
spodov_XC181467.ogg.npy,spodov,155
comtai1_XC195589.ogg.npy,comtai1,45
whbwag1_XC678088.ogg.npy,whbwag1,170
litegr_XC464863.ogg.npy,litegr,106
brwjac1_XC466294.ogg.npy,brwjac1,29
eaywag1_XC790720.ogg.npy,eaywag1,53
piekin1_XC548741.ogg.npy,piekin1,126
litgre1_XC663486.ogg.npy,litgre1,107
brnshr_XC422310.ogg.npy,brnshr,27
pursun4_XC382149.ogg.npy,pursun4,134
eucdov_XC245751.ogg.npy,eucdov,55
blrwar1_XC653967.ogg.npy,blrwar1,20
inbrob1_XC312345.ogg.npy,inbrob1,83
asikoe2_XC461162.ogg.npy,asikoe2,4
grecou1_XC764537.ogg.npy,grecou1,64
rewlap1_XC577351.ogg.npy,rewlap1,141
piebus1_XC40060.ogg.npy,piebus1,125
blrwar1_XC183818.ogg.npy,blrwar1,20
purher1_XC724023.ogg.npy,purher1,132
labcro1_XC698562.ogg.npy,labcro1,100
niwpig1_XC122770.ogg.npy,niwpig1,119
bcnher_XC801256.ogg.npy,bcnher,10
spoowl1_XC836781.ogg.npy,spoowl1,156
rerswa1_XC318425.ogg.npy,rerswa1,138
lirplo_XC599389.ogg.npy,lirplo,105
bkwsti_XC422016.ogg.npy,bkwsti,14
comkin1_XC356280.ogg.npy,comkin1,39
moipig1_XC150745.ogg.npy,moipig1,117
grecou1_XC355968.ogg.npy,grecou1,64
brnhao1_XC336094.ogg.npy,brnhao1,26
blrwar1_XC805882.ogg.npy,blrwar1,20
graher1_XC603671.ogg.npy,graher1,62
zitcis1_XC546358.ogg.npy,zitcis1,181
putbab1_XC464775.ogg.npy,putbab1,136
barswa_XC580557.ogg.npy,barswa,9
whiter2_XC363666.ogg.npy,whiter2,174
woosan_XC496527.ogg.npy,woosan,177
blrwar1_XC270114.ogg.npy,blrwar1,20
yebbul3_XC469480.ogg.npy,yebbul3,180
purher1_XC719626.ogg.npy,purher1,132
zitcis1_XC541917.ogg.npy,zitcis1,181
commyn_XC146924.ogg.npy,commyn,41
purher1_XC370817.ogg.npy,purher1,132
asikoe2_XC738946.ogg.npy,asikoe2,4
comtai1_XC804121.ogg.npy,comtai1,45
rocpig_XC170450.ogg.npy,rocpig,142
grnsan_XC486588.ogg.npy,grnsan,71
barswa_XC770651.ogg.npy,barswa,9
asikoe2_XC331241.ogg.npy,asikoe2,4
asikoe2_XC731742.ogg.npy,asikoe2,4
forwag1_XC779887.ogg.npy,forwag1,58
chbeat1_XC303998.ogg.npy,chbeat1,34
litspi1_XC292609.ogg.npy,litspi1,108
greegr_XC777011.ogg.npy,greegr,65
eurcoo_XC773385.ogg.npy,eurcoo,57
gryfra_XC441379.ogg.npy,gryfra,74
eurcoo_XC725003.ogg.npy,eurcoo,57
wemhar1_XC379505.ogg.npy,wemhar1,166
grywag_XC773251.ogg.npy,grywag,76
wemhar1_XC145121.ogg.npy,wemhar1,166
comtai1_XC453362.ogg.npy,comtai1,45
rewbul_XC496060.ogg.npy,rewbul,140
rocpig_XC492116.ogg.npy,rocpig,142
indpit1_XC647354.ogg.npy,indpit1,84
comgre_XC496087.ogg.npy,comgre,37
blnmon1_XC845975.ogg.npy,blnmon1,19
aspswi1_XC635742.ogg.npy,aspswi1,7
